timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747380371771,876,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,873,0,0
1747380372648,504,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,504,0,0
1747380373153,636,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,635,0,0
1747380373790,505,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,505,0,0
1747380374296,517,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,517,0,0
1747380374814,527,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,527,0,0
1747380375342,531,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,530,0,0
1747380375874,580,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,580,0,0
1747380376455,1194,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557546,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,1194,0,0
1747380377654,492,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,492,0,0
1747380378147,478,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,478,0,0
1747380378626,531,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557544,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,531,0,0
1747380379158,937,Upload video,200,,Thread Group 1-1,text,true,,727,1058110,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,937,0,0
1747380380096,572,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557528,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1665&log=1,572,0,0
1747380380669,752,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,752,0,0
1747380381422,741,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557529,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,741,0,0
1747380382170,103,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,103,0,0
1747380382274,57,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,57,0,0
1747380382332,583,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,583,0,0
1747380382916,602,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,602,0,0
1747380383518,564,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,563,0,0
1747380384082,613,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,612,0,0
1747380384695,493,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,493,0,0
1747380385190,615,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,615,0,0
1747380385806,558,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,538,0,0
1747380386364,616,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,616,0,0
1747380386987,465,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,465,0,0
1747380387453,561,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,561,0,0
1747380388015,592,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,592,0,0
1747380388608,585,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,585,0,0
1747380389194,828,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,828,0,0
1747380390027,1357,Upload video,200,,Thread Group 1-1,text,true,,725,1058096,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA1665&log=1,1357,0,0
1747380391385,90,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002896285&delayRemark=,90,0,0
1747380391476,57,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,57,0,0
1747380391534,616,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557388,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,612,0,0
1747380392159,906,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557369,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,906,0,0
1747380393066,863,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557385,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,537,0,0
1747380393929,55,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002896285,55,0,0
1747380393985,554,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557411,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,553,0,0
1747380394539,54,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,54,0,0
1747380394594,772,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,771,0,0
1747380395367,894,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,893,0,0
1747380396262,858,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,858,0,0
1747380397127,608,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,608,0,0
1747380397736,865,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,577,0,0
1747380398602,1198,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,1198,0,0
1747380399801,1009,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,994,0,0
1747380400811,527,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,526,0,0
1747380401339,532,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,531,0,0
1747380401879,531,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,531,0,0
1747380402411,625,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,625,0,0
1747380403037,538,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,538,0,0
1747380403577,577,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,576,0,0
1747380404155,933,Upload video,200,,Thread Group 1-1,text,true,,724,1058110,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002896285&transactionCode=RA1665&log=1,925,0,0
1747380405089,55,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002896285,54,0,0
1747380366653,38265,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126409,29415074,1,1,null,37539,183,596
1747380405145,74,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,74,0,0
1747380405221,86,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002463378,86,0,0
1747380405308,74,Search Vehicle details,200,,Thread Group 1-1,text,true,,1389,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378,73,0,0
1747380405383,72,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002463378,71,0,0
1747380405456,77,Search the details,200,,Thread Group 1-1,text,true,,2605,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA3513,77,0,0
1747380405534,1194,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,900,0,0
1747380406729,572,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,572,0,0
1747380407309,927,Repossession Kit,200,,Thread Group 1-1,text,true,,62622,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,859,0,0
1747380408236,84,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2421,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,83,0,0
1747380408320,53,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,53,0,0
1747380408374,89,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,89,0,0
1747380408464,88,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2734,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA3513,88,0,0
1747380408553,58,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,58,0,0
1747380408613,67,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,67,0,0
1747380408682,54,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,53,0,0
1747380408736,460,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,459,0,0
1747380409196,944,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,944,0,0
1747380410141,571,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,571,0,0
1747380410713,566,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,566,0,0
1747380411280,540,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,539,0,0
1747380411827,853,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,848,0,0
1747380412681,548,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,548,0,0
1747380413230,538,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,537,0,0
1747380413769,778,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,777,0,0
1747380414548,843,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,843,0,0
1747380415393,872,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,866,0,0
1747380416266,1138,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,832,0,0
1747380417411,573,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,573,0,0
1747380417984,1025,Upload video,200,,Thread Group 1-1,text,true,,727,1058104,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,1025,0,0
1747380419011,1274,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557531,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3513&log=1,1252,0,0
1747380420288,1107,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,822,0,0
1747380421396,655,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557556,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,655,0,0
1747380422058,77,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,77,0,0
1747380422137,59,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,59,0,0
1747380422197,519,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,519,0,0
1747380422717,887,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,886,0,0
1747380423604,869,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,868,0,0
1747380424473,589,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,589,0,0
1747380425063,484,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,483,0,0
1747380425548,1391,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,982,0,0
1747380426947,515,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,515,0,0
1747380427462,1655,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,1655,0,1112
1747380429118,579,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,578,0,0
1747380429698,786,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,786,0,0
1747380430485,552,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557544,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,551,0,0
1747380431037,1008,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,722,0,0
