timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747220343517,2375,Upload video,200,,Thread Group 1-1,text,true,,725,1058099,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3234&log=1,2046,0,0
1747220345893,105,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002896285&delayRemark=,104,0,0
1747220345999,71,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,71,0,0
1747220346071,1029,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557370,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,619,0,0
1747220347101,559,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557393,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,559,0,0
1747220347661,559,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557367,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,559,0,0
1747220348220,63,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002896285,62,0,0
1747220348284,1272,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557399,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,862,0,0
1747220349557,56,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,56,0,0
1747220349614,696,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,659,0,0
1747220350311,1642,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,1642,0,0
1747220351954,2246,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557505,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,2210,0,0
1747220354201,987,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,679,0,0
1747220355189,1432,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,1022,0,0
1747220356622,1330,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,920,0,0
1747220357954,928,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,612,0,0
1747220358883,1424,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,708,0,0
1747220360309,1637,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,1329,0,61
1747220361947,1023,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,613,0,0
1747220362971,638,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,613,0,0
1747220363612,559,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,559,0,0
1747220364172,542,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,540,0,0
1747220364715,1841,Upload video,200,,Thread Group 1-1,text,true,,724,1058092,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3234&log=1,1430,0,0
1747220366557,55,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002896285,55,0,0
1747220297899,68293,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126401,29414780,1,1,null,54222,420,2741
1747220366616,120,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,120,0,65
1747220366738,103,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002463378,103,0,0
1747220366842,63,Search Vehicle details,200,,Thread Group 1-1,text,true,,1389,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378,62,0,0
1747220366905,130,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002463378,130,0,0
1747220367036,105,Search the details,200,,Thread Group 1-1,text,true,,2605,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA4845,104,0,0
1747220367141,575,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,575,0,0
1747220367717,644,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,644,0,0
1747220368362,841,Repossession Kit,200,,Thread Group 1-1,text,true,,62622,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,760,0,0
1747220369204,1149,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,1148,0,0
1747220370357,116,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,116,0,0
1747220370475,89,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,89,0,0
1747220370566,328,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2737,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA4845,327,0,0
1747220370894,249,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,249,0,0
1747220371144,71,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,70,0,0
1747220371216,58,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,57,0,0
1747220371275,912,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,604,0,0
1747220372188,591,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,591,0,0
1747220372780,1454,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,1045,0,0
1747220374233,2253,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,1129,0,0
1747220376488,489,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,488,0,0
1747220376978,931,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,931,0,0
1747220377910,1137,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,1137,0,0
1747220379049,952,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,612,0,0
1747220380002,1399,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,990,0,0
1747220381403,987,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,986,0,0
1747220382392,974,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,974,0,0
1747220383367,1003,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,595,0,0
1747220384371,1228,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,819,0,0
1747220385600,1638,Upload video,200,,Thread Group 1-1,text,true,,727,1058101,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,1230,0,0
1747220387239,1125,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557534,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4845&log=1,716,0,0
1747220388366,1228,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,819,0,0
1747220389595,1330,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557541,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,923,0,0
1747220390926,63,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,63,0,0
1747220390991,63,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,62,0,0
1747220391055,1099,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,691,0,0
1747220392155,1514,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557513,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,1514,0,0
1747220393669,1308,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,942,0,0
1747220394977,1272,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,865,0,0
1747220396250,645,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,644,0,0
1747220396895,536,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,536,0,0
1747220397433,1069,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,660,0,0
1747220398503,920,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,512,0,0
1747220399424,1335,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,921,0,0
1747220400764,1014,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,605,0,0
1747220401779,627,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4845&log=1,626,0,0
